,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
901,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,1,81,572,14621,25
902,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,1,81,251,14621,25
903,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,1,81,251,14621,25
904,19422,1803,3916992,9587.87,408.5362025142,2011,29.13,0.0886639676,0,18,597,9909,21
905,19422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,1,53,585,27034,30
906,19422,1803,5001324,9684.87,516.4058990983,2013,28.09,0.1221411192,0,22,591,9007,17
907,10422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,0,32,594,4280,12
908,10422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,0,32,594,4280,12
909,10422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,0,32,515,4280,12
910,10422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,0,32,515,4280,12
911,10422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,1,99,583,15693,20
912,19422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,0,20,568,8309,20
913,19422,1803,5942659,9789,607.0751864338,2015,72.58,0.1505460218,1,62,579,38590,29
914,19422,1803,3916992,9587.87,408.5362025142,2011,29.13,0.0886639676,1,32,621,29187,24
915,10422,1803,3916992,9587.87,408.5362025142,2011,29.13,0.0886639676,0,21,618,3093,14
916,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,0,25,606,2949,21
917,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,0,25,606,2949,21
918,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,0,25,267,2949,21
919,10422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,0,25,267,2949,21
920,10422,1803,3916992,9587.87,408.5362025142,2011,29.13,0.0886639676,1,61,639,14519,17
921,10422,1803,5942659,9789,607.0751864338,2015,72.58,0.1505460218,0,37,608,3582,16
922,10422,1803,5001324,9684.87,516.4058990983,2013,28.09,0.1221411192,0,28,590,9540,14
923,19422,1803,4536185,9637.27,470.691907563,2012,27.49,0.1027190332,1,35,568,30392,24
924,10422,1803,5001324,9684.87,516.4058990983,2013,28.09,0.1221411192,1,104,586,29207,18
925,19422,1803,5942659,9789,607.0751864338,2015,72.58,0.1505460218,0,22,595,10877,21
926,19422,1803,5468433,9733.39,561.8220373375,2014,71.81,0.1524350649,0,22,582,7877,19
927,19422,1803,5001324,9684.87,516.4058990983,2013,28.09,0.1221411192,1,48,572,26943,23
928,10422,1803,5942659,9789,607.0751864338,2015,72.58,0.1505460218,1,99,596,15712,21
929,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
930,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
931,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
932,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
933,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
934,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
935,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
936,11846,22.5,5706792,10594,538.6815178403,2013,1.16,0.0279805353,1,1821,585,17488,19
937,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
938,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
939,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
940,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
941,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
942,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
943,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
944,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,0,1940,574,5971,19
945,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
946,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
947,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
948,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
949,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
950,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
951,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
952,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,0,2089,594,7458,23
953,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
954,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
955,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
956,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
957,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
958,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
959,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
960,11846,22.5,6216397,10644,584.0282788425,2014,60.5,0,1,1929,582,17668,24
961,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
962,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
963,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
964,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
965,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
966,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
967,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
968,11846,22.5,6779224,10724,632.1544199925,2015,61.97,0,1,1858,584,22644,25
969,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
970,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
971,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
972,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
973,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
974,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
975,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
976,11846,22.5,5321028,10505,506.5233698239,2012,1.37,0.0280362538,1,1839,569,15494,19
977,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,0,832,579,14000,26
978,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,0,832,579,14000,26
979,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,0,832,544,14000,26
980,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,0,832,544,14000,26
981,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,1,6792,560,43096,33
982,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,1,6792,560,43096,33
983,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,1,6792,508,43096,33
984,11845,26.6,6779224,10724,632.1544199925,2015,61.98,0,1,6792,508,43096,33
985,11845,26.6,6216397,10644,584.0282788425,2014,60.77,0.038474026,1,7340,548,40420,31
986,11845,26.6,6216397,10644,584.0282788425,2014,60.77,0.038474026,1,7340,548,40420,31
987,11845,26.6,6216397,10644,584.0282788425,2014,60.77,0.038474026,1,7340,509,40420,31
988,11845,26.6,6216397,10644,584.0282788425,2014,60.77,0.038474026,1,7340,509,40420,31
989,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,0,681,559,10000,19
990,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,0,681,559,10000,19
991,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,0,681,507,10000,19
992,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,0,681,507,10000,19
993,10572,24.6,6779224,10724,632.1544199925,2015,62.59,0,1,1299,556,43106,34
994,10572,24.6,4601306,10440.94,440.6984428605,2011,3.11,0,0,555,584,10830,23
995,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,1,1462,530,30392,25
996,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,1,1462,530,30392,25
997,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,1,1462,453,30392,25
998,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,1,1462,453,30392,25
999,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,0,578,551,10919,21
1000,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,0,578,551,10919,21
1001,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,0,578,498,10919,21
1002,10572,24.6,5321028,10505,506.5233698239,2012,3.16,0,0,578,498,10919,21
1003,10572,24.6,6779224,10724,632.1544199925,2015,62.59,0,0,463,573,14000,26
1004,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,0,409,567,12924,21
1005,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,0,409,567,12924,21
1006,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,0,409,499,12924,21
1007,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,0,409,499,12924,21
1008,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,1,1214,558,40420,31
1009,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,1,1214,558,40420,31
1010,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,1,1214,471,40420,31
1011,10572,24.6,6216397,10644,584.0282788425,2014,61.08,0,1,1214,471,40420,31
1012,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,1,1322,550,29207,26
1013,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,1,1322,550,29207,26
1014,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,1,1322,481,29207,26
1015,10572,24.6,5706792,10594,538.6815178403,2013,2.84,0,1,1322,481,29207,26
1016,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,0,2147,584,12935,25
1017,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,0,2147,584,12935,25
1018,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,0,2147,571,12935,25
1019,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,0,2147,571,12935,25
1020,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,1,3228,571,41165,33
1021,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,1,3228,571,41165,33
1022,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,1,3228,553,41165,33
1023,11078,21.2,6779224,10724,632.1544199925,2015,62.08,0.0550702028,1,3228,553,41165,33
1024,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,569,40420,30
1025,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,569,40420,30
1026,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,569,40420,30
1027,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,527,40420,30
1028,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,527,40420,30
1029,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,527,40420,30
1030,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,460,40420,30
1031,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,460,40420,30
1032,11078,21.2,6216397,10644,584.0282788425,2014,60.7,0.0688311688,1,1183,460,40420,30
1033,10598,561,1567297,4754,329.6796381994,2015,61.87,0,1,15,580,35759,31
1034,10598,561,1437800,4719,304.6831955923,2014,60.62,0,1,10,587,25725,29
1035,10598,561,956985,4610,207.5889370933,2011,1.14,0,1,15,625,28884,24
1036,10598,561,1172087,4645,252.3330462863,2012,1.06,0,1,13,568,30392,24
1037,10598,561,1303510,4682,278.4087996583,2013,1.41,0,1,10,588,26421,23
1038,10598,561,1303510,4682,278.4087996583,2013,1.41,0,1,10,588,26421,23
1039,10598,561,1303510,4682,278.4087996583,2013,1.41,0,1,10,420,26421,23
1040,10598,561,1303510,4682,278.4087996583,2013,1.41,0,1,10,420,26421,23
1041,10593,593,1303510,4682,278.4087996583,2013,4.79,0.0272506083,0,6,589,10000,19
1042,10593,593,1172087,4645,252.3330462863,2012,4.94,0.026978852,1,6,569,30392,25
1043,10593,593,1437800,4719,304.6831955923,2014,62.22,0,0,6,595,12924,21
1044,10593,593,1567297,4754,329.6796381994,2015,63.35,0,0,6,585,12550,25
1045,10593,593,1172087,4645,252.3330462863,2012,4.94,0.026978852,0,5,580,10919,21
1046,10593,593,956985,4610,207.5889370933,2011,4.7,0.0265991903,1,5,621,29340,24
1047,10593,593,1437800,4719,304.6831955923,2014,62.22,0,1,9,574,40420,29
1048,10593,593,1303510,4682,278.4087996583,2013,4.79,0.0272506083,1,7,588,29207,26
1049,10593,593,1567297,4754,329.6796381994,2015,63.35,0,1,14,577,35279,32
1050,10184,3057,1056883,2749.41,384.4035629462,2012,2.98,0,1,6,569,30392,25
1051,10184,3057,1298146,2751.28,471.833473874,2014,61.3,0,1,6,582,40420,31
1052,10184,3057,1380381,2752,501.5919331395,2015,62.62,0,1,8,576,43106,34
1053,10184,3057,1298146,2751.28,471.833473874,2014,61.3,0,0,4,595,12924,21
1054,10184,3057,1193924,2750.4,434.0910413031,2013,3.16,0,1,6,589,29207,26
1055,10184,3057,1380381,2752,501.5919331395,2015,62.62,0,0,2,583,14000,26
1056,10184,3057,866758,2746.6,315.5748925945,2011,2.94,0,1,6,629,29550,24
1057,10184,3057,1056883,2749.41,384.4035629462,2012,2.98,0,0,4,582,10919,21
1058,10559,10.2,5321028,10505,506.5233698239,2012,8.2,0.0803625378,1,1412,577,11312,16
1059,10559,10.2,5706792,10594,538.6815178403,2013,7.58,0.0815085158,0,596,597,3035,11
1060,10559,10.2,5321028,10505,506.5233698239,2012,8.2,0.0803625378,0,547,591,2693,13
1061,10559,10.2,6216397,10644,584.0282788425,2014,63.04,0.0930194805,0,606,602,2531,11
1062,10559,10.2,5706792,10594,538.6815178403,2013,7.58,0.0815085158,1,1418,595,11744,15
1063,10559,10.2,6779224,10724,632.1544199925,2015,64.67,0.0812792512,0,697,615,2572,18
1064,10559,10.2,6216397,10644,584.0282788425,2014,63.04,0.0930194805,1,1439,591,11843,18
1065,10559,10.2,6779224,10724,632.1544199925,2015,64.67,0.0812792512,1,1419,604,12050,20
1066,10486,984,2225045,5779,385.0224952414,2013,37.06,0.2199513382,1,202,610,9602,12
1067,10486,984,1596761,5727.9143,278.7683118792,2011,41.07,0.2692307692,1,174,655,5971,13
1068,10486,984,2466849,5799,425.3921365753,2014,74.8,0.2532467532,1,208,603,7178,14
1069,10486,984,1963226,5758,340.9562348038,2012,39.37,0.2223564955,1,169,598,6495,14
1070,10486,984,2736704,5816,470.5474552957,2015,80.72,0.3010920437,0,45,623,1040,10
1071,10486,984,1963226,5758,340.9562348038,2012,39.37,0.2223564955,0,38,617,1373,12
1072,10486,984,2466849,5799,425.3921365753,2014,74.8,0.2532467532,0,46,611,1303,8
1073,10486,984,2225045,5779,385.0224952414,2013,37.06,0.2199513382,0,41,615,2172,8
1074,10486,984,1596761,5727.9143,278.7683118792,2011,41.07,0.2692307692,0,38,631,1245,11
1075,10486,984,1596761,5727.9143,278.7683118792,2011,41.07,0.2692307692,0,38,631,1245,11
1076,10486,984,1596761,5727.9143,278.7683118792,2011,41.07,0.2692307692,0,38,629,1245,11
1077,10486,984,1596761,5727.9143,278.7683118792,2011,41.07,0.2692307692,0,38,629,1245,11
1078,10490,985,2736704,5816,470.5474552957,2015,61.79,0,1,34,557,43106,34
1079,10490,985,2736704,5816,470.5474552957,2015,61.79,0,1,34,557,43106,34
1080,10490,985,2736704,5816,470.5474552957,2015,61.79,0,1,34,515,43106,34
1081,10490,985,2736704,5816,470.5474552957,2015,61.79,0,1,34,515,43106,34
1082,10497,981,2466849,5799,425.3921365753,2014,64.66,0.0659090909,1,217,585,18663,21
1083,10497,981,2225045,5779,385.0224952414,2013,9.85,0.0347931873,1,237,588,17073,19
1084,10497,981,1596761,5727.9143,278.7683118792,2011,8.82,0.0429149798,0,16,600,8436,21
1085,10497,981,2466849,5799,425.3921365753,2014,64.66,0.0659090909,0,20,583,9038,17
1086,10497,981,2225045,5779,385.0224952414,2013,9.85,0.0347931873,0,21,578,8237,18
1087,10497,981,1596761,5727.9143,278.7683118792,2011,8.82,0.0429149798,1,204,636,16887,19
1088,10497,981,1963226,5758,340.9562348038,2012,9.11,0.0344410876,1,200,563,19066,19
1089,10497,981,1963226,5758,340.9562348038,2012,9.11,0.0344410876,0,16,585,8855,20
1090,10560,427,5706792,10594,538.6815178403,2013,2.57,0,0,305,568,10000,19
1091,10560,427,6216397,10644,584.0282788425,2014,60.99,0,0,297,582,10280,19
1092,10560,427,4601306,10440.94,440.6984428605,2011,1.78,0,0,327,595,10851,23
1093,10560,427,5706792,10594,538.6815178403,2013,2.57,0,1,664,570,29207,25
1094,10560,427,4601306,10440.94,440.6984428605,2011,1.78,0,1,675,621,29498,24
1095,10560,427,6779224,10724,632.1544199925,2015,62.05,0,1,657,575,29225,27
1096,10560,427,6779224,10724,632.1544199925,2015,62.05,0,0,300,587,10167,22
1097,10560,427,6216397,10644,584.0282788425,2014,60.99,0,1,652,569,31117,27
1098,10560,427,5321028,10505,506.5233698239,2012,1.66,0,1,662,549,30392,25
1099,10560,427,5321028,10505,506.5233698239,2012,1.66,0,0,303,561,10919,21
1100,10295,1483,5916175,7939.49,745.1580643089,2014,62.47,0,0,5,595,7238,18
1101,10295,1483,5405822,7919.98,682.555006452,2013,6.2,0,1,46,585,29183,23
1102,10295,1483,4142548,7869.34,526.4161924634,2011,5.37,0,1,25,621,29069,24
1103,10295,1483,5405822,7919.98,682.555006452,2013,6.2,0,0,5,595,7741,16
1104,10295,1483,6508832,7960,817.6924623116,2015,63.78,0,1,53,581,31628,28
1105,10295,1483,4142548,7869.34,526.4161924634,2011,5.37,0,0,23,600,9155,21
1106,10295,1483,4911027,7898.8006682342,621.7433767825,2012,6.11,0,0,8,582,8462,19
1107,10295,1483,5916175,7939.49,745.1580643089,2014,62.47,0,1,47,585,27181,28
1108,10295,1483,4911027,7898.8006682342,621.7433767825,2012,6.11,0,1,41,568,30392,25
1109,10299,1516,5916175,7939.49,745.1580643089,2014,61.81,0,1,42,561,40420,31
1110,10299,1516,4142548,7869.34,526.4161924634,2011,3.55,0,1,40,624,26621,24
1111,10299,1516,5405822,7919.98,682.555006452,2013,3.82,0,1,40,585,29027,26
1112,10299,1516,4911027,7898.8006682342,621.7433767825,2012,3.4,0,1,40,568,30392,25
1113,10299,1516,6508832,7960,817.6924623116,2015,62.96,0,1,42,569,43106,33
1114,10421,792,1570859,4542,345.8518273888,2015,62.24,0,1,90,569,34075,28
1115,10421,792,1570859,4542,345.8518273888,2015,62.24,0,0,56,587,9931,22
1116,10163,2755,2484643,4389,566.1068580542,2013,1.81,0,1,12,579,29207,26
1117,10163,2755,2484643,4389,566.1068580542,2013,1.81,0,1,12,579,29207,26
1118,10163,2755,2484643,4389,566.1068580542,2013,1.81,0,1,12,533,29207,26
1119,10163,2755,2484643,4389,566.1068580542,2013,1.81,0,1,12,533,29207,26
1120,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,572,30392,25
1121,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,572,30392,25
1122,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,572,30392,25
1123,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,511,30392,25
1124,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,511,30392,25
1125,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,511,30392,25
1126,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,379,30392,25
1127,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,379,30392,25
1128,10163,2755,2222670,4383,507.1115674196,2012,1.47,0,1,9,379,30392,25
1129,10163,2755,1845727,4375,421.8804571429,2011,1.59,0,1,10,397,24363,24
1130,10163,2755,1845727,4375,421.8804571429,2011,1.59,0,1,10,397,24363,24
1131,10163,2755,1845727,4375,421.8804571429,2011,1.59,0,1,10,586,24363,24
1132,10163,2755,1845727,4375,421.8804571429,2011,1.59,0,1,10,586,24363,24
1133,10163,2755,2707765,4390,616.8029612756,2014,60.76,0,1,12,574,40420,31
1134,10163,2755,2707765,4390,616.8029612756,2014,60.76,0,1,12,574,40420,31
1135,10163,2755,2707765,4390,616.8029612756,2014,60.76,0,1,12,526,40420,31
1136,10163,2755,2707765,4390,616.8029612756,2014,60.76,0,1,12,526,40420,31
1137,10163,2755,2862658,4391,651.9375996356,2015,61.94,0,1,6,574,43106,32
1138,10163,2755,2862658,4391,651.9375996356,2015,61.94,0,1,6,574,43106,32
1139,10163,2755,2862658,4391,651.9375996356,2015,61.94,0,1,6,538,43106,32
1140,10163,2755,2862658,4391,651.9375996356,2015,61.94,0,1,6,538,43106,32
1141,10080,2106,2942115,7384,398.4446099675,2015,62.98,0,1,20,572,38753,30
1142,10080,2106,2451576,7240.51,338.5916185462,2012,3.34,0,1,20,573,25756,25
1143,10080,2106,2039426,7193.6,283.5056161032,2011,3.05,0,1,10,626,24555,22
1144,10080,2106,2830141,7332.61,385.9663885029,2014,61.31,0,1,20,574,40420,30
1145,10080,2106,2657501,7287.51,364.6651599792,2013,2.96,0,1,20,584,29207,26
1146,10294,1381,6508832,7960,817.6924623116,2015,64.85,0,0,12,583,11668,23
1147,10294,1381,5405822,7919.98,682.555006452,2013,8.33,0,1,102,585,22297,22
1148,10294,1381,6508832,7960,817.6924623116,2015,64.85,0,1,106,577,28859,26
1149,10294,1381,5916175,7939.49,745.1580643089,2014,63.37,0,1,98,569,25049,27
1150,10294,1381,5405822,7919.98,682.555006452,2013,8.33,0,0,10,597,7010,18
1151,10294,1381,4911027,7898.8006682342,621.7433767825,2012,8.95,0,1,88,573,23884,22
1152,10294,1381,4142548,7869.34,526.4161924634,2011,8.44,0,1,81,625,25777,22
1153,10294,1381,4142548,7869.34,526.4161924634,2011,8.44,0,0,13,598,9137,20
1154,10294,1381,4911027,7898.8006682342,621.7433767825,2012,8.95,0,0,8,588,7773,18
1155,10294,1381,5916175,7939.49,745.1580643089,2014,63.37,0,0,14,597,9495,20
1156,10335,1299,3466533,5477,632.9255066642,2013,54.27,0.2822384428,0,17,628,163,5
1157,10335,1299,3231885,5463,591.5952773202,2012,56.1,0.252265861,1,80,628,501,2
1158,10335,1299,3756849,5498,683.3119316115,2014,82.18,0.2857142857,1,106,645,527,4
1159,10335,1299,3756849,5498,683.3119316115,2014,82.18,0.2857142857,0,32,632,248,5
1160,10335,1299,2772231,5446.51,508.9921803136,2011,52.91,0.2611336032,1,74,682,533,3
1161,10335,1299,2772231,5446.51,508.9921803136,2011,52.91,0.2611336032,0,16,629,310,5
1162,10335,1299,3466533,5477,632.9255066642,2013,54.27,0.2822384428,1,88,647,487,3
1163,10335,1299,4015350,5508,729.0032679739,2015,80.45,0.2620436817,0,21,646,230,5
1164,10335,1299,3231885,5463,591.5952773202,2012,56.1,0.252265861,0,16,628,210,3
1165,10335,1299,4015350,5508,729.0032679739,2015,80.45,0.2620436817,1,86,663,552,5
1166,10338,1281,4015350,5508,729.0032679739,2015,62.25,0,1,130,567,43106,33
1167,10338,1281,4015350,5508,729.0032679739,2015,62.25,0,0,35,585,14000,26
1168,10589,591,252266,877.38,287.5219403223,2012,4.76,0.0435045317,1,140,555,30392,25
1169,10589,591,206450,868.55,237.6950089229,2011,4.75,0.0353036437,0,53,595,10550,23
1170,10589,591,285554,886.55,322.0957644803,2013,3.99,0.0454987835,0,43,585,10000,19
1171,10589,591,206450,868.55,237.6950089229,2011,4.75,0.0353036437,1,162,621,27559,24
1172,10589,591,252266,877.38,287.5219403223,2012,4.76,0.0435045317,0,52,558,10919,21
1173,10589,591,314646,895.28,351.4498257528,2014,61.81,0.0396103896,0,34,591,12924,21
1174,10589,591,314646,895.28,351.4498257528,2014,61.81,0.0396103896,1,96,558,40420,31
1175,10589,591,285554,886.55,322.0957644803,2013,3.99,0.0454987835,1,119,571,29207,26
1176,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,1,2017,586,21927,24
1177,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,1,2017,586,21927,24
1178,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,1,2017,562,21927,24
1179,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,1,2017,562,21927,24
1180,10590,102,6216397,10644,584.0282788425,2014,61.46,0.0753246753,1,1211,574,25130,23
1181,10590,102,6216397,10644,584.0282788425,2014,61.46,0.0753246753,1,1211,574,25130,23
1182,10590,102,6216397,10644,584.0282788425,2014,61.46,0.0753246753,1,1211,504,25130,23
1183,10590,102,6216397,10644,584.0282788425,2014,61.46,0.0753246753,1,1211,504,25130,23
1184,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,0,422,596,6901,19
1185,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,0,422,596,6901,19
1186,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,0,422,580,6901,19
1187,10590,102,6779224,10724,632.1544199925,2015,63.37,0.0647425897,0,422,580,6901,19
1188,10003,2127,1411358,1961.9,719.3832509302,2011,94.72,0.8825910931,1,27,694,110,0
1189,10003,2127,1787940,2069.3,864.0313149374,2013,96.81,0.9756690998,0,4,647,16,0
1190,10003,2127,1787940,2069.3,864.0313149374,2013,96.81,0.9756690998,1,63,664,96,0
1191,10003,2127,1625193,2018.6,805.1089864262,2012,96.18,0.8989728097,1,49,646,95,0
1192,10003,2127,1625193,2018.6,805.1089864262,2012,96.18,0.8989728097,0,4,608,28,0
1193,10003,2127,2133083,2152,991.2095724907,2015,97.8,0.968798752,1,60,676,100,1
1194,10003,2127,2133083,2152,991.2095724907,2015,97.8,0.968798752,0,4,671,10,0
1195,10003,2127,1411358,1961.9,719.3832509302,2011,94.72,0.8825910931,0,2,668,14,1
1196,10003,2127,1950056,2114.8,922.0994893134,2014,98.25,0.9561688312,1,64,661,111,0
1197,10003,2127,1950056,2114.8,922.0994893134,2014,98.25,0.9561688312,0,4,657,14,0
1198,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1199,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1200,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1201,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1202,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
1203,10343,1215,3756849,5498,683.3119316115,2014,60.78,0,1,15,577,33929,27
